combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank02_Run01,"8,22,23,27,28,42,48,60",8,247,1305031461.027620.png,clean,0.06369477111780157,0.06099883310743552,0.06639070912816762,0.02430431467640596,29.0,0.0,1.0883929226532307,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,247,1305031461.027620.png,bright30,0.0663128226623309,0.06286043625524937,0.06976520906941244,0.024325491553407252,8.0,0.016452803085624537,1.1098427266348985,104.11030842655408,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank02_Run01,"8,22,23,27,28,42,48,60",8,247,1305031461.027620.png,bright50,0.06236740147717319,0.05963179976342523,0.06510300319092115,0.023284117843149182,0.0,0.038229636375817465,1.0917495787768567,97.91604614109775,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank02_Run01,"8,22,23,27,28,42,48,60",8,277,1305031462.027675.png,clean,0.040117152295431516,0.04821858426257426,0.03201572032828877,0.02102280179351649,38.0,0.0,1.506090405189627,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,277,1305031462.027675.png,bright30,0.045784069339609365,0.05324824339422869,0.03831989528499004,0.022564272092250856,7.0,0.016469245328388872,1.3895713728469496,114.1259205101235,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank02_Run01,"8,22,23,27,28,42,48,60",8,277,1305031462.027675.png,bright50,0.04156959540097643,0.047397744954029576,0.03574144584792329,0.02018860629472056,0.0,0.03643707716728569,1.3261279886220292,103.62050400499221,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank02_Run01,"8,22,23,27,28,42,48,60",8,306,1305031462.995550.png,clean,0.04901926633721605,0.047882384516055865,0.05015614815837623,0.020394154447368917,42.0,0.0,1.0474862141983716,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,306,1305031462.995550.png,bright30,0.060556365222722466,0.05405263480368583,0.0670600956417591,0.023029571499673034,0.0,0.021002778956513205,1.2406441143687812,123.53584569409865,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank02_Run01,"8,22,23,27,28,42,48,60",8,306,1305031462.995550.png,bright50,0.06312826002412072,0.05594512496149542,0.07031139508674603,0.0225592831310628,0.0,0.036734088697559196,1.2567919468804263,128.78254764125865,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank02_Run01,"8,22,23,27,28,42,48,60",8,335,1305031463.959680.png,clean,0.05955342800110489,0.06389560980083277,0.05521124620137702,0.026277024708803852,25.0,0.0,1.157293171663773,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,335,1305031463.959680.png,bright30,0.0635460841659528,0.06725612379418813,0.05983604453771746,0.02701395054768853,6.0,0.01825004441689172,1.1240066597605205,106.7043263483906,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank02_Run01,"8,22,23,27,28,42,48,60",8,335,1305031463.959680.png,bright50,0.06175245491939267,0.06624231871598396,0.05726259112280139,0.025608922235270913,0.0,0.03876910510610585,1.1568164459369439,103.69252785624192,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank02_Run01,"8,22,23,27,28,42,48,60",8,365,1305031464.959763.png,clean,0.06145890335028128,0.06992833813889843,0.05298946856166413,0.026176549222306802,24.0,0.0,1.319664583178007,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,365,1305031464.959763.png,bright30,0.06629887516072429,0.07386693891959217,0.058730811401856396,0.02741818673245804,7.0,0.016812251352978695,1.257720174117254,107.87513532881947,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank02_Run01,"8,22,23,27,28,42,48,60",8,365,1305031464.959763.png,bright50,0.06594981753223812,0.07381519879714393,0.05808443626733232,0.02705312462714921,0.0,0.03826958155767903,1.2708255572827738,107.3071824213347,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank02_Run01,"8,22,23,27,28,42,48,60",8,394,1305031465.927495.png,clean,0.0657872204470148,0.0539218796004687,0.07765256129356088,0.026055941622662483,23.0,0.0,1.4400934735211115,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,394,1305031465.927495.png,bright30,0.06655804910901753,0.05413610019125307,0.07897999802678199,0.02598447932029817,9.0,0.017471365479572773,1.4589152738857663,101.17169969602769,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank02_Run01,"8,22,23,27,28,42,48,60",8,394,1305031465.927495.png,bright50,0.06512805902527087,0.05370377233526889,0.07655234571527285,0.02501592660197613,0.0,0.04171684345251437,1.4254553848248899,98.99804032262647,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank02_Run01,"8,22,23,27,28,42,48,60",8,424,1305031466.927756.png,clean,0.0608380873244506,0.05109294660100805,0.07058322804789315,0.026329897646866884,27.0,0.0,1.3814668937459875,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,424,1305031466.927756.png,bright30,0.06355238781827256,0.05152051824550084,0.07558425739104428,0.026514851728293105,9.0,0.018579017452330905,1.4670706990983708,104.46151516786935,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank02_Run01,"8,22,23,27,28,42,48,60",8,424,1305031466.927756.png,bright50,0.05615112467510066,0.04583827944334014,0.06646396990686118,0.02460670366210215,0.0,0.046156058097935625,1.4499661901436367,92.29600591426505,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank02_Run01,"8,22,23,27,28,42,48,60",8,453,1305031467.895947.png,clean,0.052363458645767996,0.04613295275580877,0.05859396453572722,0.02366423683075829,37.0,0.0,1.2701105898157266,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,453,1305031467.895947.png,bright30,0.049339058581640144,0.04284005577499218,0.0558380613882881,0.022101912916136494,15.0,0.017635247443102672,1.3034074616403477,94.22421638611092,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank02_Run01,"8,22,23,27,28,42,48,60",8,453,1305031467.895947.png,bright50,0.04500935390124578,0.03959150617592249,0.05042720162656907,0.020444212609292144,0.0,0.04378604148728282,1.2736870546330903,85.95565507948629,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank02_Run01,"8,22,23,27,28,42,48,60",8,483,1305031468.895873.png,clean,0.07758624895549293,0.07193164259174903,0.08324085531923683,0.02680418987240374,18.0,0.0,1.1572215056933788,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,483,1305031468.895873.png,bright30,0.07803305750506667,0.07133277618133597,0.08473333882879738,0.027231698168085773,7.0,0.0167288313268497,1.1878596556343068,100.57588626282224,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank02_Run01,"8,22,23,27,28,42,48,60",8,483,1305031468.895873.png,bright50,0.07319423399044622,0.06700543811502604,0.07938302986586639,0.025813807130263752,0.0,0.04045592005583746,1.1847250051905056,94.33918378040653,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank02_Run01,"8,22,23,27,28,42,48,60",8,512,1305031469.859574.png,clean,0.04497925045605948,0.041286858543059905,0.04867164236905906,0.02294577926867536,48.0,0.0,1.1788649535940767,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,512,1305031469.859574.png,bright30,0.043936001624188786,0.03891262208823134,0.04895938116014623,0.021901929310090308,8.0,0.016479086462227174,1.2581873425867125,97.68059978480555,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank02_Run01,"8,22,23,27,28,42,48,60",8,512,1305031469.859574.png,bright50,0.04111234312434818,0.0359255619884959,0.04629912426020046,0.021201024518696952,0.0,0.03606061130563124,1.2887512069404596,91.40290846889744,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank02_Run01,"8,22,23,27,28,42,48,60",8,542,1305031470.859645.png,clean,0.046196778521065324,0.0463016849808572,0.04609187206127345,0.02397884512802763,30.0,0.0,1.0045518410227823,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,542,1305031470.859645.png,bright30,0.0487112736673863,0.04676988961304599,0.05065265772172661,0.024672876244051213,3.0,0.02017867530167173,1.0830183117946561,105.4430097223649,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank02_Run01,"8,22,23,27,28,42,48,60",8,542,1305031470.859645.png,bright50,0.04253703136616496,0.041461645293416546,0.043612417438913385,0.021690118843907036,0.0,0.040798510580515764,1.051873523386278,92.0779169629078,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank02_Run01,"8,22,23,27,28,42,48,60",8,571,1305031471.827639.png,clean,0.06584339566920075,0.06825789975252876,0.06342889158587275,0.025663202681913556,21.0,0.0,1.076132457695461,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,571,1305031471.827639.png,bright30,0.07465920053391889,0.0765138004521139,0.07280460061572387,0.028115961329265672,5.0,0.019583589536640224,1.050947183221236,113.38904953962128,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank02_Run01,"8,22,23,27,28,42,48,60",8,571,1305031471.827639.png,bright50,0.07128082662143662,0.07522035997272838,0.06734129327014485,0.027123731789970202,0.0,0.0410921687184348,1.117001844632797,108.25812656982893,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank03_Run16,"1,4,7,13,22,34,41,54",8,12,1305031453.191726.png,clean,0.04504711594151639,0.03153474859003969,0.0585594832929931,0.024351883949168797,34.0,0.0,1.8569821337236814,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,12,1305031453.191726.png,bright30,0.05020599834162765,0.03352133931473157,0.06689065736852373,0.026763460622016993,10.0,0.011353351980837605,1.9954643454381296,111.45219242627856,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank03_Run16,"1,4,7,13,22,34,41,54",8,12,1305031453.191726.png,bright50,0.04311528192479253,0.029518787760218296,0.05671177608936677,0.02458302933174803,0.0,0.022347168109362842,1.921208870023688,95.71152564077151,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank03_Run16,"1,4,7,13,22,34,41,54",8,41,1305031454.159672.png,clean,0.043988193448655996,0.02790727858443213,0.06006910831287986,0.02428122291485619,32.0,0.0,2.152452329116235,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,41,1305031454.159672.png,bright30,0.042740650189997315,0.026461663414879426,0.05901963696511521,0.023677568910461917,14.0,0.010074787336256193,2.23038188249759,97.16391340300247,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank03_Run16,"1,4,7,13,22,34,41,54",8,41,1305031454.159672.png,bright50,0.03591025628247182,0.02282355468587848,0.04899695787906516,0.020743064944837485,0.0,0.022500315394076112,2.1467706098241885,81.63612430318847,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank03_Run16,"1,4,7,13,22,34,41,54",8,70,1305031455.127695.png,clean,0.07660960221051875,0.07791074859488262,0.07530845582615489,0.025192176408713095,21.0,0.0,1.034554983163977,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,70,1305031455.127695.png,bright30,0.07738228765676519,0.07953713888559544,0.07522743642793495,0.02490441892069986,5.0,0.012254878824369703,1.0572888309028143,101.00860130316711,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank03_Run16,"1,4,7,13,22,34,41,54",8,70,1305031455.127695.png,bright50,0.06929816055727142,0.0709366923863317,0.06765962872821114,0.023182088940258472,0.0,0.026351981165808724,1.0484343948581294,90.45623336725347,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank03_Run16,"1,4,7,13,22,34,41,54",8,100,1305031456.127645.png,clean,0.08328463915402945,0.08502725483792317,0.08154202347013573,0.025829946566849296,15.0,0.0,1.042741408565239,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,100,1305031456.127645.png,bright30,0.0873953428025403,0.0915075719030945,0.08328311370198611,0.026556338854844763,5.0,0.013913067670740919,1.098752878560825,104.93572847318025,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank03_Run16,"1,4,7,13,22,34,41,54",8,100,1305031456.127645.png,bright50,0.0774805471006989,0.08256199565342628,0.07239909854797152,0.024481047688063216,0.0,0.02937502742495318,1.1403730972560366,93.03101734931425,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank03_Run16,"1,4,7,13,22,34,41,54",8,129,1305031457.091655.png,clean,0.0855472136605139,0.0936617806810878,0.07743264663994001,0.02555569919432061,12.0,0.0,1.2095901748097424,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,129,1305031457.091655.png,bright30,0.09187016186143622,0.10310470190413246,0.08063562181873998,0.02683165287887664,3.0,0.015217770327584243,1.2786493957894505,107.39117959588297,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank03_Run16,"1,4,7,13,22,34,41,54",8,129,1305031457.091655.png,bright50,0.08785436805235465,0.10107769592597124,0.07463104017873806,0.026235600094038115,0.0,0.030369448570541094,1.3543651829083825,102.69693692303817,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank03_Run16,"1,4,7,13,22,34,41,54",8,159,1305031458.091690.png,clean,0.09207668637262167,0.10239475164779395,0.08175862109744939,0.027918752026764356,9.0,0.0,1.2524029606825005,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,159,1305031458.091690.png,bright30,0.09271800286666573,0.10469629125323436,0.08073971448009712,0.028319197700196492,5.0,0.01303296184578558,1.2967135066090385,100.69650257769783,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
